#  aims_uuid : C92D13E2-6412-42EF-AFCB-BD0B4162B67E                                
#  angular momentum projected density of states for species H as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.403352 eV
#      Energy (eV)         total dos     l= 0              l= 1
      -15.59664786        0.00002902        0.00002627        0.00000275
      -15.10283613       10.38392350        9.39436997        0.98955353
      -14.60277362        0.01152783        0.01069623        0.00083160
      -14.10271112        5.84178725        5.41977262        0.42201464
      -13.60264861        0.07623135        0.07186234        0.00436901
      -13.10258610        3.84211989        3.58752657        0.25459332
      -12.60252359        0.16935651        0.15945617        0.00990034
      -12.10246108        0.04575560        0.04354484        0.00221076
      -11.60239858        6.72930955        6.39241284        0.33689672
      -11.10233607        0.18450695        0.17705299        0.00745396
      -10.60227356        4.54871067        4.35486463        0.19384604
      -10.10221105       11.77231371       11.14951553        0.62279819
       -9.60214855        0.00236914        0.00220285        0.00016629
       -9.10208604        9.54775728        8.81677357        0.73098371
       -8.60202353        1.65428514        1.60217133        0.05211381
       -8.10196102        1.08026002        1.04687766        0.03338236
       -7.60189851        0.20793187        0.20095198        0.00697989
       -7.10183601       12.69371658       12.27636749        0.41734909
       -6.60177350       18.51990735       18.18298457        0.33692278
       -6.10171099       15.77376346       15.32701403        0.44674943
       -5.60164848       20.45830028       20.13942440        0.31887588
       -5.10158598        2.77398075        2.70966399        0.06431676
       -4.60152347        0.51427312        0.49288808        0.02138504
       -4.10146096        0.17842529        0.15103400        0.02739129
       -3.60139845        0.50083925        0.39117143        0.10966783
       -3.10133594        1.80259880        1.57025023        0.23234857
       -2.60127344        1.97374206        1.67933905        0.29440300
       -2.10121093        1.09685908        0.87539663        0.22146245
       -1.60114842        0.07877256        0.06596128        0.01281127
       -1.10108591        0.00000421        0.00000361        0.00000060
       -0.60102341        0.00000000        0.00000000        0.00000000
       -0.10096090        0.00228065        0.00177742        0.00050323
        0.39910161        0.02375154        0.02004114        0.00371040
        0.89916412        0.13130136        0.11114496        0.02015640
        1.39922663        1.13151010        0.93175763        0.19975247
        1.89928913        0.93049191        0.77920361        0.15128830
        2.39935164        0.75347921        0.69839306        0.05508615
        2.89941415        7.80683546        7.47195356        0.33488190
        3.39947666       22.51338057       21.55206337        0.96131720
        3.89953917       28.33385053       27.15103842        1.18281211
        4.39960167       38.73510176       37.24421918        1.49088258
        4.89966418       33.51379438       31.91646067        1.59733371
        5.39972669       27.96039473       26.24488545        1.71550928
        5.89978920       30.39094367       28.50149595        1.88944772
        6.39985170       24.87138811       23.15859779        1.71279032
        6.89991421       20.02146203       18.40640594        1.61505609
        7.39997672       17.27198061       15.59576895        1.67621166
        7.90003923       20.44580416       18.32656041        2.11924375
        8.40010174       14.89898177       13.17961076        1.71937101
        8.90016424       14.90347607       12.93757716        1.96589891
        9.40022675       12.73508904       11.05395507        1.68113398
        9.90028926       13.27734445       11.43072927        1.84661518
       10.40035177       11.05045547        9.27936493        1.77109054
       10.90041427       10.54297269        8.74488092        1.79809177
       11.40047678       10.36830946        8.58346446        1.78484500
       11.90053929        9.02846816        7.27388508        1.75458308
       12.40060180        9.09628913        7.34475562        1.75153351
       12.90066431        8.55050343        6.70577000        1.84473343
       13.40072681        7.76776165        5.84789244        1.91986921
       13.90078932        8.06066555        6.02481880        2.03584675
       14.40085183        8.12040309        5.95133030        2.16907279
       14.90091434        8.47281785        6.25394467        2.21887318
       15.40097684        7.48567820        5.36096546        2.12471275
       15.90103935        8.61041093        6.08881248        2.52159845
       16.40110186        8.18382762        5.66940121        2.51442642
       16.90116437        8.71389829        5.91248870        2.80140959
       17.40122688        7.79387405        5.03324652        2.76062753
       17.90128938        6.47248662        4.22168933        2.25079730
       18.40135189        0.01023715        0.00686031        0.00337684
       18.90141440        0.00000000        0.00000000        0.00000000
       19.40147691        0.00000000        0.00000000        0.00000000
       19.90153942        0.00000000        0.00000000        0.00000000
       20.40160192        0.00000000        0.00000000        0.00000000
       20.90166443        0.00000000        0.00000000        0.00000000
       21.40172694        0.00000000        0.00000000        0.00000000
       21.90178945        0.00000000        0.00000000        0.00000000
       22.40185195        0.00000000        0.00000000        0.00000000
       22.90191446        0.00000000        0.00000000        0.00000000
       23.40197697        0.00000000        0.00000000        0.00000000
       23.90203948        0.00000000        0.00000000        0.00000000
       24.40210199        0.00000000        0.00000000        0.00000000
       24.90216449        0.00000000        0.00000000        0.00000000
       25.40222700        0.00000000        0.00000000        0.00000000
       25.90228951        0.00000000        0.00000000        0.00000000
       26.40235202        0.00000000        0.00000000        0.00000000
       26.90241452        0.00000000        0.00000000        0.00000000
       27.40247703        0.00000000        0.00000000        0.00000000
       27.90253954        0.00000000        0.00000000        0.00000000
       28.40260205        0.00000000        0.00000000        0.00000000
       28.90266456        0.00000000        0.00000000        0.00000000
       29.40272706        0.00000000        0.00000000        0.00000000
       29.90278957        0.00000000        0.00000000        0.00000000
       30.40285208        0.00000000        0.00000000        0.00000000
       30.90291459        0.00000000        0.00000000        0.00000000
       31.40297709        0.00000000        0.00000000        0.00000000
       31.90303960        0.00000000        0.00000000        0.00000000
       32.40310211        0.00000000        0.00000000        0.00000000
       32.90316462        0.00000000        0.00000000        0.00000000
       33.40322713        0.00000000        0.00000000        0.00000000
       33.90328963        0.00000000        0.00000000        0.00000000
       34.40335214        0.00000000        0.00000000        0.00000000
