# total density of states output by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.403352 eV
#    Energy (eV)      DOS 
        -15.59664786          0.00017518
        -15.10283613         62.86168277
        -14.60277362          0.06065167
        -14.10271112         30.29940239
        -13.60264861          0.91493439
        -13.10258610         47.06943414
        -12.60252359          9.69737779
        -12.10246108          0.17228850
        -11.60239858         25.75628079
        -11.10233607          0.59865466
        -10.60227356         15.04777581
        -10.10221105         48.82205850
         -9.60214855          0.23898448
         -9.10208604         54.46852402
         -8.60202353         10.68704954
         -8.10196102          3.36971276
         -7.60189851          0.63797930
         -7.10183601         40.01717459
         -6.60177350         47.75474342
         -6.10171099         56.42191344
         -5.60164848         53.19565916
         -5.10158598         14.16294321
         -4.60152347         12.54171965
         -4.10146096         14.77552832
         -3.60139845         29.88664903
         -3.10133594         65.45776712
         -2.60127344         81.93450548
         -2.10121093         61.15629645
         -1.60114842          6.51582214
         -1.10108591          0.00034457
         -0.60102341          0.00000000
         -0.10096090          0.35270572
          0.39910161          2.15162646
          0.89916412          5.67488032
          1.39922663         19.17741348
          1.89928913         15.44127918
          2.39935164          7.87482589
          2.89941415         17.59452604
          3.39947666         35.42239030
          3.89953917         42.77147434
          4.39960167         55.35749778
          4.89966418         54.09144757
          5.39972669         53.22398476
          5.89978920         59.51840321
          6.39985170         54.39448913
          6.89991421         50.04822171
          7.39997672         50.15173137
          7.90003923         65.63217779
          8.40010174         52.76946860
          8.90016424         60.87335243
          9.40022675         54.96971803
          9.90028926         60.92638363
         10.40035177         56.88220320
         10.90041427         59.17952330
         11.40047678         60.37733078
         11.90053929         54.94390273
         12.40060180         53.91955230
         12.90066431         52.85213904
         13.40072681         50.51475800
         13.90078932         52.33586688
         14.40085183         53.67411922
         14.90091434         54.78870995
         15.40097684         50.22558247
         15.90103935         56.82679213
         16.40110186         55.78264640
         16.90116437         62.84233898
         17.40122688         60.47883319
         17.90128938         51.23082880
         18.40135189          0.11182844
         18.90141440          0.00000000
         19.40147691          0.00000000
         19.90153942          0.00000000
         20.40160192          0.00000000
         20.90166443          0.00000000
         21.40172694          0.00000000
         21.90178945          0.00000000
         22.40185195          0.00000000
         22.90191446          0.00000000
         23.40197697          0.00000000
         23.90203948          0.00000000
         24.40210199          0.00000000
         24.90216449          0.00000000
         25.40222700          0.00000000
         25.90228951          0.00000000
         26.40235202          0.00000000
         26.90241452          0.00000000
         27.40247703          0.00000000
         27.90253954          0.00000000
         28.40260205          0.00000000
         28.90266456          0.00000000
         29.40272706          0.00000000
         29.90278957          0.00000000
         30.40285208          0.00000000
         30.90291459          0.00000000
         31.40297709          0.00000000
         31.90303960          0.00000000
         32.40310211          0.00000000
         32.90316462          0.00000000
         33.40322713          0.00000000
         33.90328963          0.00000000
         34.40335214          0.00000000
